test_index,true_label,predicted_label,is_valid_label,is_correct
192062,0,0,True,True
192063,0,0,True,True
192064,0,0,True,True
192065,0,0,True,True
192066,0,0,True,True
192067,1,1,True,True
192068,0,0,True,True
192069,3,3,True,True
192070,0,0,True,True
192071,0,0,True,True
192072,2,2,True,True
192073,0,0,True,True
192074,0,0,True,True
192075,0,0,True,True
192076,0,0,True,True
192077,3,3,True,True
192078,0,0,True,True
192079,0,0,True,True
192080,1,1,True,True
192081,0,0,True,True
192082,0,0,True,True
192083,0,0,True,True
192084,0,0,True,True
192085,1,0,True,False
192086,0,0,True,True
192087,3,3,True,True
192088,0,0,True,True
192089,0,0,True,True
192090,0,0,True,True
192091,0,0,True,True
192092,0,0,True,True
192093,2,2,True,True
192094,0,0,True,True
192095,0,0,True,True
192096,0,0,True,True
192097,0,0,True,True
192098,0,0,True,True
192099,0,0,True,True
192100,0,0,True,True
192101,2,2,True,True
192102,0,0,True,True
192103,0,0,True,True
192104,0,0,True,True
192105,0,0,True,True
192106,0,0,True,True
192107,0,0,True,True
192108,0,0,True,True
192109,0,0,True,True
192110,1,1,True,True
192111,0,0,True,True
192112,0,0,True,True
192113,0,0,True,True
192114,0,0,True,True
192115,0,0,True,True
192116,0,0,True,True
192117,0,0,True,True
192118,0,0,True,True
192119,1,1,True,True
192120,0,0,True,True
192121,0,0,True,True
192122,1,1,True,True
192123,0,0,True,True
192124,0,0,True,True
192125,0,0,True,True
192126,0,0,True,True
192127,2,2,True,True
192128,0,0,True,True
192129,0,0,True,True
192130,2,2,True,True
192131,0,0,True,True
192132,0,0,True,True
192133,1,1,True,True
192134,0,0,True,True
192135,0,0,True,True
192136,0,0,True,True
192137,0,0,True,True
192138,3,3,True,True
192139,0,0,True,True
192140,0,0,True,True
192141,1,1,True,True
192142,0,0,True,True
192143,0,0,True,True
192144,0,0,True,True
192145,1,1,True,True
192146,2,2,True,True
192147,0,0,True,True
192148,0,0,True,True
192149,0,0,True,True
192150,0,0,True,True
192151,0,0,True,True
192152,0,0,True,True
192153,0,0,True,True
192154,0,0,True,True
192155,1,1,True,True
192156,0,0,True,True
192157,0,0,True,True
192158,0,0,True,True
192159,0,0,True,True
192160,0,0,True,True
192161,7,7,True,True
192162,0,0,True,True
192163,0,0,True,True
192164,0,0,True,True
192165,0,0,True,True
192166,0,0,True,True
192167,0,0,True,True
192168,0,0,True,True
192169,0,0,True,True
192170,0,0,True,True
192171,0,0,True,True
192172,0,0,True,True
192173,0,0,True,True
192174,0,0,True,True
192175,0,0,True,True
192176,0,0,True,True
192177,0,0,True,True
192178,0,0,True,True
192179,0,0,True,True
192180,0,0,True,True
192181,0,0,True,True
192182,0,0,True,True
192183,1,1,True,True
192184,0,0,True,True
192185,2,2,True,True
192186,0,0,True,True
192187,0,0,True,True
192188,0,0,True,True
192189,0,0,True,True
192190,0,0,True,True
192191,0,0,True,True
192192,0,0,True,True
192193,0,0,True,True
192194,1,1,True,True
192195,0,0,True,True
192196,0,0,True,True
192197,2,2,True,True
192198,0,0,True,True
192199,1,1,True,True
192200,0,0,True,True
192201,0,0,True,True
192202,0,0,True,True
192203,0,0,True,True
192204,0,0,True,True
192205,0,0,True,True
192206,0,0,True,True
192207,0,0,True,True
192208,0,0,True,True
192209,0,0,True,True
192210,0,0,True,True
192211,0,0,True,True
192212,0,0,True,True
192213,0,0,True,True
192214,0,0,True,True
192215,0,0,True,True
192216,0,0,True,True
192217,0,0,True,True
192218,3,3,True,True
192219,0,0,True,True
192220,0,0,True,True
192221,0,0,True,True
192222,0,0,True,True
192223,0,0,True,True
192224,1,1,True,True
192225,2,2,True,True
192226,0,0,True,True
192227,0,0,True,True
192228,0,0,True,True
192229,0,0,True,True
192230,0,0,True,True
192231,0,0,True,True
192232,0,0,True,True
192233,0,0,True,True
192234,0,0,True,True
192235,0,0,True,True
192236,0,0,True,True
192237,7,7,True,True
192238,0,0,True,True
192239,0,0,True,True
192240,0,0,True,True
192241,2,2,True,True
192242,3,3,True,True
192243,0,0,True,True
192244,0,0,True,True
192245,0,0,True,True
192246,0,0,True,True
192247,3,3,True,True
192248,0,0,True,True
192249,0,0,True,True
192250,0,0,True,True
192251,0,0,True,True
192252,3,3,True,True
192253,0,0,True,True
192254,0,0,True,True
192255,0,0,True,True
192256,2,2,True,True
192257,0,0,True,True
192258,0,0,True,True
192259,0,0,True,True
192260,1,1,True,True
192261,0,0,True,True
192262,0,9,True,False
192263,0,0,True,True
192264,2,2,True,True
192265,0,0,True,True
192266,0,0,True,True
192267,0,0,True,True
192268,0,0,True,True
192269,0,0,True,True
192270,0,0,True,True
192271,1,1,True,True
192272,0,0,True,True
192273,0,0,True,True
192274,0,0,True,True
192275,0,0,True,True
192276,0,0,True,True
192277,0,0,True,True
192278,0,0,True,True
192279,2,2,True,True
192280,0,0,True,True
192281,2,2,True,True
192282,0,0,True,True
192283,0,0,True,True
192284,0,0,True,True
192285,0,0,True,True
192286,0,0,True,True
192287,0,0,True,True
192288,0,0,True,True
192289,0,0,True,True
192290,0,0,True,True
192291,3,3,True,True
192292,0,0,True,True
192293,0,0,True,True
192294,1,1,True,True
192295,0,0,True,True
192296,0,0,True,True
192297,0,0,True,True
192298,0,0,True,True
192299,0,0,True,True
192300,0,0,True,True
192301,0,0,True,True
192302,0,0,True,True
192303,0,0,True,True
192304,0,0,True,True
192305,0,0,True,True
192306,0,0,True,True
192307,0,0,True,True
192308,0,0,True,True
192309,2,2,True,True
192310,1,1,True,True
192311,0,0,True,True
192312,0,0,True,True
192313,0,0,True,True
192314,0,0,True,True
192315,0,0,True,True
192316,0,0,True,True
192317,0,0,True,True
192318,0,0,True,True
192319,1,1,True,True
192320,0,0,True,True
192321,0,0,True,True
192322,2,2,True,True
192323,0,0,True,True
192324,0,0,True,True
192325,0,0,True,True
192326,0,0,True,True
192327,0,0,True,True
192328,0,0,True,True
192329,0,0,True,True
192330,1,1,True,True
192331,0,0,True,True
192332,0,0,True,True
192333,0,0,True,True
192334,0,0,True,True
192335,0,0,True,True
192336,0,0,True,True
192337,0,0,True,True
192338,3,3,True,True
192339,0,0,True,True
192340,0,0,True,True
192341,0,0,True,True
192342,0,0,True,True
192343,0,0,True,True
192344,3,3,True,True
192345,0,0,True,True
192346,0,0,True,True
192347,0,0,True,True
192348,0,0,True,True
192349,0,0,True,True
192350,0,0,True,True
192351,1,1,True,True
192352,0,0,True,True
192353,0,0,True,True
192354,0,0,True,True
192355,0,0,True,True
192356,0,0,True,True
192357,0,0,True,True
192358,1,1,True,True
192359,3,3,True,True
192360,0,0,True,True
192361,0,0,True,True
192362,0,0,True,True
192363,0,0,True,True
192364,0,0,True,True
192365,0,0,True,True
192366,3,3,True,True
192367,1,1,True,True
192368,0,0,True,True
192369,0,0,True,True
192370,0,0,True,True
192371,0,0,True,True
192372,0,0,True,True
192373,0,0,True,True
192374,3,3,True,True
192375,0,0,True,True
192376,3,3,True,True
192377,0,0,True,True
192378,0,0,True,True
192379,0,0,True,True
192380,0,0,True,True
192381,0,0,True,True
192382,0,0,True,True
192383,3,3,True,True
192384,0,0,True,True
192385,2,2,True,True
192386,0,0,True,True
192387,0,0,True,True
192388,0,0,True,True
192389,0,0,True,True
192390,0,0,True,True
192391,2,2,True,True
192392,0,0,True,True
192393,3,3,True,True
192394,1,1,True,True
192395,0,0,True,True
192396,0,0,True,True
192397,0,0,True,True
192398,1,1,True,True
192399,0,0,True,True
192400,0,0,True,True
192401,0,0,True,True
192402,2,2,True,True
192403,0,0,True,True
192404,0,0,True,True
192405,0,0,True,True
192406,0,0,True,True
192407,1,0,True,False
192408,0,0,True,True
192409,0,0,True,True
192410,1,1,True,True
192411,0,0,True,True
192412,0,0,True,True
192413,0,0,True,True
192414,0,0,True,True
192415,0,0,True,True
192416,1,1,True,True
192417,3,3,True,True
192418,0,0,True,True
192419,0,0,True,True
192420,1,1,True,True
192421,2,2,True,True
192422,0,0,True,True
192423,1,1,True,True
192424,0,0,True,True
192425,1,1,True,True
192426,0,0,True,True
192427,0,0,True,True
192428,1,1,True,True
192429,2,2,True,True
192430,0,0,True,True
192431,0,0,True,True
192432,0,0,True,True
192433,0,0,True,True
192434,1,1,True,True
192435,0,0,True,True
192436,0,0,True,True
192437,0,0,True,True
192438,0,0,True,True
192439,0,0,True,True
192440,0,0,True,True
192441,0,0,True,True
192442,0,0,True,True
192443,0,0,True,True
192444,0,0,True,True
192445,0,0,True,True
192446,0,0,True,True
192447,0,0,True,True
192448,0,0,True,True
192449,8,8,True,True
192450,7,7,True,True
192451,2,2,True,True
192452,0,0,True,True
192453,0,0,True,True
192454,0,0,True,True
192455,0,0,True,True
192456,1,1,True,True
192457,0,0,True,True
192458,0,0,True,True
192459,0,0,True,True
192460,0,0,True,True
192461,0,0,True,True
192462,0,0,True,True
192463,1,1,True,True
192464,0,0,True,True
192465,0,0,True,True
192466,0,0,True,True
192467,0,0,True,True
192468,2,2,True,True
192469,2,2,True,True
192470,0,0,True,True
192471,0,0,True,True
192472,3,3,True,True
192473,0,0,True,True
192474,3,3,True,True
192475,3,3,True,True
192476,0,0,True,True
192477,0,0,True,True
192478,0,0,True,True
192479,0,0,True,True
192480,0,0,True,True
192481,0,0,True,True
192482,0,0,True,True
192483,0,0,True,True
192484,0,0,True,True
192485,0,0,True,True
192486,0,0,True,True
192487,0,0,True,True
192488,1,1,True,True
192489,1,1,True,True
192490,0,0,True,True
192491,0,0,True,True
192492,0,0,True,True
192493,0,0,True,True
192494,0,0,True,True
192495,0,0,True,True
192496,0,0,True,True
192497,0,0,True,True
192498,8,8,True,True
192499,0,0,True,True
192500,0,0,True,True
192501,0,0,True,True
192502,0,0,True,True
192503,3,3,True,True
192504,0,0,True,True
192505,1,1,True,True
192506,0,0,True,True
192507,0,0,True,True
192508,2,2,True,True
192509,0,0,True,True
192510,0,0,True,True
192511,0,0,True,True
192512,0,0,True,True
192513,0,0,True,True
192514,3,3,True,True
192515,0,0,True,True
192516,0,0,True,True
192517,0,0,True,True
192518,0,0,True,True
192519,0,0,True,True
192520,0,0,True,True
192521,0,0,True,True
192522,0,0,True,True
192523,0,0,True,True
192524,0,0,True,True
192525,1,1,True,True
192526,0,0,True,True
192527,0,0,True,True
192528,0,0,True,True
192529,1,1,True,True
192530,1,1,True,True
192531,0,0,True,True
192532,0,0,True,True
192533,0,0,True,True
192534,0,0,True,True
192535,2,2,True,True
192536,1,1,True,True
192537,0,0,True,True
192538,0,0,True,True
192539,0,0,True,True
192540,0,0,True,True
192541,0,0,True,True
192542,0,0,True,True
192543,0,0,True,True
192544,0,0,True,True
192545,0,0,True,True
192546,0,0,True,True
192547,0,0,True,True
192548,0,0,True,True
192549,0,0,True,True
192550,0,0,True,True
192551,0,0,True,True
192552,0,0,True,True
192553,0,0,True,True
192554,0,0,True,True
192555,0,0,True,True
192556,0,0,True,True
192557,1,1,True,True
192558,0,0,True,True
192559,0,0,True,True
192560,6,6,True,True
192561,0,0,True,True
192562,0,0,True,True
192563,0,0,True,True
192564,3,3,True,True
192565,0,0,True,True
192566,1,1,True,True
192567,0,0,True,True
192568,0,0,True,True
192569,0,0,True,True
192570,0,0,True,True
192571,0,0,True,True
192572,0,0,True,True
192573,2,2,True,True
192574,3,3,True,True
192575,0,0,True,True
192576,0,0,True,True
192577,0,0,True,True
192578,0,0,True,True
192579,0,0,True,True
192580,4,4,True,True
192581,0,0,True,True
192582,0,0,True,True
192583,0,0,True,True
192584,1,1,True,True
192585,0,0,True,True
192586,0,0,True,True
192587,1,1,True,True
192588,5,5,True,True
192589,0,0,True,True
192590,0,0,True,True
192591,0,0,True,True
192592,0,0,True,True
192593,1,1,True,True
192594,0,0,True,True
192595,2,2,True,True
192596,0,0,True,True
192597,1,1,True,True
192598,0,0,True,True
192599,0,0,True,True
192600,0,0,True,True
192601,0,0,True,True
192602,0,0,True,True
192603,0,0,True,True
192604,0,0,True,True
192605,0,0,True,True
192606,0,0,True,True
192607,0,0,True,True
192608,0,0,True,True
192609,0,0,True,True
192610,0,0,True,True
192611,0,0,True,True
192612,0,0,True,True
192613,0,0,True,True
192614,1,1,True,True
192615,0,0,True,True
192616,0,0,True,True
192617,0,0,True,True
192618,0,0,True,True
192619,0,0,True,True
192620,0,0,True,True
192621,0,0,True,True
192622,0,0,True,True
192623,0,0,True,True
192624,0,0,True,True
192625,0,0,True,True
192626,0,0,True,True
192627,2,2,True,True
192628,0,0,True,True
192629,2,2,True,True
192630,0,0,True,True
192631,0,0,True,True
192632,0,0,True,True
192633,0,0,True,True
192634,0,0,True,True
192635,0,0,True,True
192636,0,0,True,True
192637,0,0,True,True
192638,2,2,True,True
192639,0,0,True,True
192640,0,0,True,True
192641,0,0,True,True
192642,0,0,True,True
192643,0,0,True,True
192644,0,0,True,True
192645,0,0,True,True
192646,0,0,True,True
192647,0,0,True,True
192648,0,0,True,True
192649,0,0,True,True
192650,3,3,True,True
192651,0,0,True,True
192652,0,0,True,True
192653,1,1,True,True
192654,0,0,True,True
192655,0,0,True,True
192656,0,0,True,True
192657,0,0,True,True
192658,0,0,True,True
192659,0,0,True,True
192660,0,0,True,True
192661,0,0,True,True
192662,3,3,True,True
192663,0,0,True,True
192664,0,0,True,True
192665,0,0,True,True
192666,3,3,True,True
192667,0,0,True,True
192668,0,0,True,True
192669,3,3,True,True
192670,0,0,True,True
192671,0,0,True,True
192672,0,0,True,True
192673,0,0,True,True
192674,2,2,True,True
192675,0,0,True,True
192676,0,0,True,True
192677,0,0,True,True
192678,2,2,True,True
192679,0,0,True,True
192680,0,0,True,True
192681,0,0,True,True
192682,0,0,True,True
192683,1,1,True,True
192684,0,0,True,True
192685,0,0,True,True
192686,0,0,True,True
192687,0,0,True,True
192688,0,0,True,True
192689,0,0,True,True
192690,0,0,True,True
192691,0,0,True,True
192692,0,0,True,True
192693,0,0,True,True
192694,0,0,True,True
192695,0,0,True,True
192696,0,0,True,True
192697,0,0,True,True
192698,0,0,True,True
192699,0,0,True,True
192700,0,0,True,True
192701,1,1,True,True
192702,0,0,True,True
192703,0,0,True,True
192704,0,0,True,True
192705,0,0,True,True
192706,0,0,True,True
192707,1,1,True,True
192708,3,3,True,True
192709,0,0,True,True
192710,0,0,True,True
192711,0,0,True,True
192712,0,0,True,True
192713,0,0,True,True
192714,0,0,True,True
192715,0,0,True,True
192716,0,0,True,True
192717,0,0,True,True
192718,0,0,True,True
192719,1,1,True,True
192720,0,0,True,True
192721,0,0,True,True
192722,0,0,True,True
192723,0,0,True,True
192724,0,0,True,True
192725,0,0,True,True
192726,0,0,True,True
192727,0,0,True,True
192728,0,0,True,True
192729,0,0,True,True
192730,0,0,True,True
192731,0,0,True,True
192732,0,0,True,True
192733,0,0,True,True
192734,0,0,True,True
192735,0,0,True,True
192736,5,5,True,True
192737,0,0,True,True
192738,0,0,True,True
192739,0,0,True,True
192740,0,0,True,True
192741,0,0,True,True
192742,0,0,True,True
192743,0,0,True,True
192744,0,0,True,True
192745,0,0,True,True
192746,2,2,True,True
192747,0,0,True,True
192748,0,0,True,True
192749,0,0,True,True
192750,1,1,True,True
192751,2,2,True,True
192752,0,0,True,True
192753,0,0,True,True
192754,0,0,True,True
192755,0,0,True,True
192756,3,3,True,True
192757,0,0,True,True
192758,0,0,True,True
192759,0,0,True,True
192760,0,0,True,True
192761,0,0,True,True
192762,0,0,True,True
192763,0,0,True,True
192764,0,0,True,True
192765,0,0,True,True
192766,0,0,True,True
192767,0,0,True,True
192768,0,0,True,True
192769,0,0,True,True
192770,0,0,True,True
192771,0,0,True,True
192772,0,0,True,True
192773,0,0,True,True
192774,0,0,True,True
192775,0,0,True,True
192776,0,0,True,True
192777,0,0,True,True
192778,0,0,True,True
192779,0,0,True,True
192780,1,1,True,True
192781,0,0,True,True
192782,0,0,True,True
192783,0,0,True,True
192784,0,0,True,True
192785,0,0,True,True
192786,0,0,True,True
192787,1,1,True,True
192788,2,2,True,True
192789,3,3,True,True
192790,0,0,True,True
192791,0,0,True,True
192792,0,0,True,True
192793,2,2,True,True
192794,1,1,True,True
192795,0,0,True,True
192796,0,0,True,True
192797,0,0,True,True
192798,0,0,True,True
192799,0,0,True,True
192800,0,0,True,True
192801,0,0,True,True
192802,0,0,True,True
192803,2,2,True,True
192804,0,0,True,True
192805,0,0,True,True
192806,0,0,True,True
192807,0,0,True,True
192808,0,0,True,True
192809,0,0,True,True
192810,0,0,True,True
192811,3,3,True,True
192812,0,0,True,True
192813,0,0,True,True
192814,0,0,True,True
192815,0,0,True,True
192816,0,0,True,True
192817,0,0,True,True
192818,0,0,True,True
192819,0,0,True,True
192820,0,0,True,True
192821,0,0,True,True
192822,0,0,True,True
192823,0,0,True,True
192824,0,0,True,True
192825,1,1,True,True
192826,0,0,True,True
192827,0,0,True,True
192828,0,0,True,True
192829,0,0,True,True
192830,0,0,True,True
192831,2,2,True,True
192832,0,0,True,True
192833,1,1,True,True
192834,0,0,True,True
192835,0,0,True,True
192836,0,0,True,True
192837,0,0,True,True
192838,0,0,True,True
192839,0,0,True,True
192840,0,0,True,True
192841,0,0,True,True
192842,0,0,True,True
192843,1,1,True,True
192844,0,0,True,True
192845,0,0,True,True
192846,0,0,True,True
192847,1,1,True,True
192848,0,0,True,True
192849,6,6,True,True
192850,0,0,True,True
192851,0,0,True,True
192852,0,0,True,True
192853,2,2,True,True
192854,0,0,True,True
192855,3,3,True,True
192856,2,2,True,True
192857,0,0,True,True
192858,0,0,True,True
192859,0,0,True,True
192860,3,3,True,True
192861,0,0,True,True
192862,0,0,True,True
192863,0,0,True,True
192864,2,2,True,True
192865,0,0,True,True
192866,0,0,True,True
192867,3,3,True,True
192868,7,7,True,True
192869,0,0,True,True
192870,0,0,True,True
192871,0,0,True,True
192872,0,0,True,True
192873,0,0,True,True
192874,0,0,True,True
192875,0,0,True,True
192876,0,0,True,True
192877,3,3,True,True
192878,0,0,True,True
192879,0,0,True,True
192880,0,0,True,True
192881,0,0,True,True
192882,0,0,True,True
192883,2,2,True,True
192884,0,0,True,True
192885,1,1,True,True
192886,0,0,True,True
192887,0,0,True,True
192888,0,0,True,True
192889,0,0,True,True
192890,0,0,True,True
192891,0,0,True,True
192892,0,0,True,True
192893,0,0,True,True
192894,0,0,True,True
192895,0,0,True,True
192896,0,0,True,True
192897,0,0,True,True
192898,0,0,True,True
192899,0,0,True,True
192900,0,0,True,True
192901,0,0,True,True
192902,3,3,True,True
192903,0,0,True,True
192904,0,0,True,True
192905,0,0,True,True
192906,0,0,True,True
192907,0,0,True,True
192908,0,0,True,True
192909,0,0,True,True
192910,0,0,True,True
192911,0,0,True,True
192912,0,0,True,True
192913,0,0,True,True
192914,0,0,True,True
192915,0,0,True,True
192916,1,1,True,True
192917,0,0,True,True
192918,0,0,True,True
192919,0,0,True,True
192920,0,0,True,True
192921,0,0,True,True
192922,0,0,True,True
192923,3,3,True,True
192924,0,0,True,True
192925,0,0,True,True
192926,1,1,True,True
192927,0,0,True,True
192928,0,0,True,True
192929,2,2,True,True
192930,0,0,True,True
192931,0,0,True,True
192932,0,0,True,True
192933,0,0,True,True
192934,0,0,True,True
192935,0,0,True,True
192936,0,0,True,True
192937,0,0,True,True
192938,0,0,True,True
192939,2,2,True,True
192940,0,0,True,True
192941,0,0,True,True
192942,0,0,True,True
192943,0,0,True,True
192944,0,0,True,True
192945,0,0,True,True
192946,0,0,True,True
192947,1,1,True,True
192948,0,0,True,True
192949,0,0,True,True
192950,0,0,True,True
192951,0,0,True,True
192952,0,0,True,True
192953,2,2,True,True
192954,0,0,True,True
192955,0,0,True,True
192956,10,10,True,True
192957,0,0,True,True
192958,3,3,True,True
192959,0,0,True,True
192960,0,0,True,True
192961,0,0,True,True
192962,0,0,True,True
192963,1,0,True,False
192964,0,0,True,True
192965,0,0,True,True
192966,1,1,True,True
192967,0,0,True,True
192968,0,0,True,True
192969,0,0,True,True
192970,1,1,True,True
192971,0,0,True,True
192972,0,0,True,True
192973,0,0,True,True
192974,0,0,True,True
192975,0,0,True,True
192976,0,0,True,True
192977,0,0,True,True
192978,0,0,True,True
192979,2,2,True,True
192980,0,0,True,True
192981,0,0,True,True
192982,0,0,True,True
192983,0,0,True,True
192984,0,0,True,True
192985,0,0,True,True
192986,0,0,True,True
192987,0,0,True,True
192988,0,0,True,True
192989,2,2,True,True
192990,0,0,True,True
192991,0,0,True,True
192992,0,0,True,True
192993,0,0,True,True
192994,0,0,True,True
192995,0,0,True,True
192996,0,0,True,True
192997,0,0,True,True
192998,0,0,True,True
192999,1,1,True,True
193000,0,0,True,True
193001,0,0,True,True
193002,0,0,True,True
193003,0,0,True,True
193004,0,0,True,True
193005,0,0,True,True
193006,0,0,True,True
193007,0,0,True,True
193008,0,0,True,True
193009,7,7,True,True
193010,0,0,True,True
193011,0,0,True,True
193012,2,2,True,True
193013,1,1,True,True
193014,0,0,True,True
193015,0,0,True,True
193016,0,0,True,True
193017,0,0,True,True
193018,0,0,True,True
193019,0,0,True,True
193020,2,2,True,True
193021,2,2,True,True
193022,0,0,True,True
193023,0,0,True,True
193024,0,0,True,True
193025,0,0,True,True
193026,0,0,True,True
193027,0,0,True,True
193028,0,0,True,True
193029,0,0,True,True
193030,0,0,True,True
193031,0,0,True,True
193032,1,1,True,True
193033,0,0,True,True
193034,0,0,True,True
193035,2,2,True,True
193036,1,1,True,True
193037,1,0,True,False
193038,0,0,True,True
193039,0,0,True,True
193040,0,0,True,True
193041,0,0,True,True
193042,0,0,True,True
193043,0,0,True,True
193044,0,0,True,True
193045,0,0,True,True
193046,4,4,True,True
193047,0,0,True,True
193048,3,3,True,True
193049,0,0,True,True
193050,0,0,True,True
193051,0,0,True,True
193052,3,3,True,True
193053,0,0,True,True
193054,0,0,True,True
193055,1,1,True,True
193056,0,0,True,True
193057,0,0,True,True
193058,0,0,True,True
193059,0,0,True,True
193060,0,0,True,True
193061,0,0,True,True
193062,0,0,True,True
193063,0,0,True,True
193064,0,0,True,True
193065,0,0,True,True
193066,0,0,True,True
193067,0,0,True,True
193068,0,0,True,True
193069,0,0,True,True
193070,0,0,True,True
193071,0,0,True,True
193072,0,0,True,True
193073,0,0,True,True
193074,0,0,True,True
193075,0,0,True,True
193076,0,0,True,True
193077,0,0,True,True
193078,0,0,True,True
193079,0,0,True,True
193080,0,0,True,True
193081,0,0,True,True
193082,0,0,True,True
193083,0,0,True,True
193084,0,0,True,True
193085,0,0,True,True
193086,0,0,True,True
193087,0,0,True,True
193088,0,0,True,True
193089,0,0,True,True
193090,0,0,True,True
193091,0,0,True,True
193092,0,0,True,True
193093,7,7,True,True
193094,0,0,True,True
193095,0,0,True,True
193096,0,0,True,True
193097,0,0,True,True
193098,0,0,True,True
193099,0,0,True,True
193100,0,0,True,True
193101,0,0,True,True
193102,0,0,True,True
193103,1,1,True,True
193104,2,2,True,True
193105,0,0,True,True
193106,0,0,True,True
193107,0,0,True,True
193108,2,2,True,True
193109,0,0,True,True
193110,0,0,True,True
193111,0,0,True,True
193112,0,0,True,True
193113,0,0,True,True
193114,0,0,True,True
193115,0,0,True,True
193116,0,0,True,True
193117,0,0,True,True
193118,2,2,True,True
193119,0,0,True,True
193120,3,3,True,True
193121,1,1,True,True
193122,0,0,True,True
193123,0,0,True,True
193124,6,6,True,True
193125,0,0,True,True
193126,0,0,True,True
193127,0,0,True,True
193128,0,0,True,True
193129,0,0,True,True
193130,0,0,True,True
193131,0,0,True,True
193132,0,0,True,True
193133,1,1,True,True
193134,3,3,True,True
193135,2,2,True,True
193136,0,0,True,True
193137,0,0,True,True
193138,0,0,True,True
193139,0,0,True,True
193140,0,0,True,True
193141,0,0,True,True
193142,3,3,True,True
193143,0,0,True,True
193144,0,0,True,True
193145,0,0,True,True
193146,0,0,True,True
193147,0,0,True,True
193148,0,0,True,True
193149,0,0,True,True
193150,0,0,True,True
193151,0,0,True,True
193152,0,0,True,True
193153,0,0,True,True
193154,0,0,True,True
193155,2,2,True,True
193156,2,2,True,True
193157,0,0,True,True
193158,0,0,True,True
193159,0,0,True,True
193160,0,0,True,True
193161,2,2,True,True
193162,0,0,True,True
193163,0,0,True,True
193164,1,1,True,True
193165,0,0,True,True
193166,0,0,True,True
193167,0,0,True,True
193168,0,0,True,True
193169,0,0,True,True
193170,3,3,True,True
193171,0,0,True,True
193172,0,0,True,True
193173,0,0,True,True
193174,0,0,True,True
193175,0,0,True,True
193176,0,0,True,True
193177,0,0,True,True
193178,0,0,True,True
193179,0,0,True,True
193180,0,0,True,True
193181,0,0,True,True
193182,1,1,True,True
193183,0,0,True,True
193184,0,0,True,True
193185,0,0,True,True
193186,0,0,True,True
193187,0,0,True,True
193188,0,0,True,True
193189,0,0,True,True
193190,1,1,True,True
193191,3,3,True,True
193192,0,0,True,True
193193,0,0,True,True
193194,0,0,True,True
193195,0,0,True,True
193196,0,0,True,True
193197,0,0,True,True
193198,0,0,True,True
193199,0,0,True,True
193200,0,0,True,True
193201,0,0,True,True
193202,0,0,True,True
193203,0,0,True,True
193204,0,0,True,True
193205,0,0,True,True
193206,0,0,True,True
193207,0,0,True,True
193208,0,0,True,True
193209,0,0,True,True
193210,0,0,True,True
193211,0,0,True,True
193212,0,0,True,True
193213,0,0,True,True
193214,1,1,True,True
193215,0,0,True,True
193216,0,0,True,True
193217,0,0,True,True
193218,0,0,True,True
193219,0,0,True,True
193220,0,0,True,True
193221,0,0,True,True
193222,2,2,True,True
193223,0,0,True,True
193224,0,0,True,True
193225,0,0,True,True
193226,0,0,True,True
193227,0,0,True,True
193228,0,0,True,True
193229,2,2,True,True
193230,0,0,True,True
193231,1,1,True,True
193232,0,0,True,True
193233,0,0,True,True
193234,1,1,True,True
193235,0,0,True,True
193236,0,0,True,True
193237,0,0,True,True
193238,0,0,True,True
193239,0,0,True,True
193240,0,0,True,True
193241,0,0,True,True
193242,0,0,True,True
193243,2,2,True,True
193244,0,0,True,True
193245,0,0,True,True
193246,0,0,True,True
193247,0,0,True,True
193248,0,0,True,True
193249,0,0,True,True
193250,0,0,True,True
193251,0,0,True,True
193252,0,0,True,True
193253,0,0,True,True
193254,1,1,True,True
193255,1,1,True,True
193256,0,0,True,True
193257,0,0,True,True
193258,0,0,True,True
193259,0,0,True,True
193260,0,0,True,True
193261,0,0,True,True
193262,0,0,True,True
193263,0,0,True,True
193264,0,0,True,True
193265,0,0,True,True
193266,0,0,True,True
193267,1,1,True,True
193268,0,0,True,True
193269,0,0,True,True
193270,1,1,True,True
193271,1,1,True,True
193272,0,0,True,True
193273,0,0,True,True
193274,0,0,True,True
193275,0,0,True,True
193276,2,2,True,True
193277,0,0,True,True
193278,0,0,True,True
193279,0,0,True,True
193280,0,0,True,True
193281,0,0,True,True
193282,0,0,True,True
193283,0,0,True,True
193284,0,0,True,True
193285,0,0,True,True
193286,1,1,True,True
193287,0,0,True,True
193288,1,1,True,True
193289,0,0,True,True
193290,0,0,True,True
193291,0,0,True,True
193292,2,2,True,True
193293,0,0,True,True
193294,0,0,True,True
193295,0,0,True,True
193296,0,0,True,True
193297,0,0,True,True
193298,0,0,True,True
193299,1,1,True,True
193300,0,0,True,True
193301,3,3,True,True
193302,0,0,True,True
193303,0,0,True,True
193304,0,0,True,True
193305,0,0,True,True
193306,1,1,True,True
193307,2,2,True,True
193308,0,0,True,True
193309,0,0,True,True
193310,0,0,True,True
193311,0,0,True,True
193312,0,0,True,True
193313,0,0,True,True
193314,0,0,True,True
193315,1,1,True,True
193316,0,0,True,True
193317,0,0,True,True
193318,0,0,True,True
193319,0,0,True,True
193320,0,0,True,True
193321,0,0,True,True
193322,0,0,True,True
193323,0,0,True,True
193324,0,0,True,True
193325,0,0,True,True
193326,0,0,True,True
193327,2,2,True,True
193328,0,0,True,True
193329,0,0,True,True
193330,0,0,True,True
193331,0,0,True,True
